ID,price
1007,1870237.8718074902
6037,1792818.838041747
12605,2043857.7884432739
619,1374409.52578833
1627,2216623.140590474
2530,3462233.9240192594
1444,2159943.407743426
83,1781003.5234551681
8915,3028014.3052141285
3008,1680921.0577610955
2610,1404473.764764031
457,1807623.6552235214
11978,1485668.1695201602
12365,2114280.761818907
3883,874678.1919041816
2961,1704869.2945484137
2421,1920760.50187193
2611,1255519.2895352724
302,1728999.9718749614
516,2124320.2653654427
361,2696352.550371938
3466,2087413.431962654
11171,3100442.081776184
8543,3160740.4733085716
201,1385191.6256543943
10686,3079939.8536753706
7306,955228.7283124661
1528,1246150.4431633237
330,1649781.51801326
12278,1945584.8070233085
8108,2831474.744812864
3959,1347506.791178926
3719,2138575.9573800536
4949,2815782.1291709305
520,2802530.921444596
5474,2353178.7389327534
152,1240736.478632968
3481,1060189.5268453686
7991,1365132.6750369507
12180,1691418.790245197
7640,1435460.689849581
1207,2354886.804636243
11905,1384234.211416526
2631,1086335.9137878171
1109,1628890.8766238661
3274,1817708.7777857285
10133,1782204.1825459152
12475,3456097.7697607884
8365,5104230.346650235
12929,878177.5500676741
2156,4749691.755084959
728,2418703.696954659
723,1181426.3091609161
10673,2193427.234477428
1405,2035752.649856208
288,3465980.6135354317
9366,4639771.570968931
3168,2510398.0606744066
509,5008237.896310821
10112,2109628.9580184426
221,2263335.9170632795
2575,1550858.5550981457
189,2770127.642548104
11173,1837523.554815131
8778,1779140.364405787
7078,2203059.473153457
308,1031488.6695482531
4663,2633933.915900679
9209,2383371.344794316
9085,1818125.398782112
6557,1751199.8868699954
2535,3179734.3711014595
329,2212116.7361718533
4631,1883443.9565355978
1687,1639391.69928111
4026,809075.5664220152
649,2219621.13634419
10457,1449910.2586007891
7773,2880426.3789324523
1639,1477847.1030777437
8278,3128204.2929324117
3498,2647641.025836866
921,1289635.0568792052
11901,1475816.314553408
866,2223708.5632780013
6398,5635624.833369104
543,2214501.2008826504
2867,901939.7797855407
8877,1173214.1060031485
12316,1048930.1564584386
1004,1976374.782756492
12332,2242304.9168748423
5672,5340323.222785147
12417,1428218.8139335113
9802,1616627.6038544895
3471,4244468.509709647
752,1686267.9126584055
760,1553441.935436601
1666,2176866.8070813203
1950,1174542.411326736
1939,1211358.1853142164
218,5573846.567826265
3506,1804487.7372183895
3687,1531954.322103491
1023,1395806.2102850846
7932,4277952.745961849
3755,1560343.0047697
295,1089780.3280306826
510,1150185.825200736
6913,1375882.317456177
2142,1716260.9649529355
1986,2689082.282075081
5659,1088149.9389982754
10829,2599754.084931385
9539,1369069.5469607946
3543,890326.0782518475
10168,4047643.759226104
8139,2619894.109273855
9235,2787077.3351176735
9062,3002560.6148893363
3234,1270908.4771711063
832,1931676.5011378801
3350,1866966.7076945393
11152,1120606.0799790164
537,1600137.871339559
1902,818513.475737069
3099,2104975.297505472
1714,2762131.5265939552
11668,3667092.0163300172
404,3042030.39204154
4903,2283173.474863565
2753,2621197.8488228
7682,2950013.3134941654
523,1539029.1564643737
3693,2997145.6552729215
1703,1689142.530258846
6291,4275368.462126698
2747,2576877.357702624
5277,2760786.007309586
8941,3456069.6399278133
2850,1106555.4818596453
2816,971526.0128604141
8250,1564788.462229744
5327,2338928.044443628
7141,2437505.671193052
913,3301654.386964893
188,3219828.8777999245
7922,2288896.611378204
2037,2808162.755323151
8646,1583754.7782837457
3022,2289173.4332446554
8704,2506143.3904400123
1274,2920897.6602807613
10169,4498038.7122949995
3025,1602681.8291991176
4271,3983520.7961392934
4257,1162867.0330580587
5926,1962770.9182344982
2937,1394751.7331778044
797,3724120.314206157
1715,2639758.159103262
1052,1414939.4237787037
2919,2064885.7245117177
261,1365573.6936543565
1682,1508131.9401465175
9018,899677.0570511094
11204,1196779.402166651
940,1530937.4809567048
6518,1083851.9138666359
78,1507613.3888020096
3860,1626813.9981185405
12489,2022184.8297514208
5354,3055805.659463182
3770,3200058.277716643
3487,1672346.1559937994
3659,1277232.348684209
6944,5023076.200597953
2744,1278423.7967812098
5679,1071860.3431833652
1747,2658763.7072588447
11683,2135122.932117528
226,1751587.8205435188
2877,3017870.790211171
7914,2167001.449322049
11106,2050635.3022824498
334,3332444.4366342104
8237,2587350.7459924715
768,1072841.917773283
1033,1821655.6383068976
10681,1371288.941397362
2952,2138968.4715871518
1380,1346351.99957496
875,2056119.7546518072
1916,1096934.3786165197
1528,1218852.4299206648
3354,851301.9755231491
983,1073001.2568871714
12884,1303411.598421413
117,2209205.176953157
4709,3035810.4399355603
4520,1573949.6577146677
10422,1075655.0913173328
748,2842776.8550294414
11611,3045719.865019125
1153,1790347.7071557236
813,3455985.9252774753
4700,2533371.6393095856
2118,1574829.6816746606
3692,2456561.211150674
3693,1235810.8166284068
2903,3489047.673476663
987,1275230.7742620746
8271,1026050.990979014
3659,1300000.749904632
2432,2079660.2017428768
1280,1074374.2115005746
3278,2306965.5974902776
9459,1532550.9797487715
812,2419201.0754464203
3640,2633276.733888641
5661,1770064.5231362805
11974,1737414.411655711
2292,2093202.8534099027
1613,2138673.3995537036
8315,2755829.969375878
5341,2183257.6472267387
2574,3164608.106168601
8783,2595162.013450222
4863,2459089.0722693973
8073,5151332.162149021
2838,2617229.548077025
574,2332265.8589965124
1868,4460640.606225706
1576,2072316.0695512858
3946,1907437.0878940546
1615,1009942.6014798153
2332,1242317.4853937756
1178,5386922.190460126
38,1680683.5137177194
10246,1664712.3878094158
9530,1932353.187760021
392,1289844.206564344
1053,1437219.4654908087
8410,1392433.8535971763
6095,1534192.348884746
3584,1403688.048367307
2995,1869350.216177913
9081,1405606.2133414117
11276,2047909.6062745526
4139,6281656.856588259
1620,1516203.681993655
5841,1701217.2794312204
9165,2305032.0500902077
6058,1593573.449808959
783,2335281.122069514
6325,2296293.788781162
11330,3849621.3605720513
12732,1324717.0512556187
1778,4779290.285012133
1484,1429162.8738352405
5373,2372856.6016390696
3440,876541.1992618928
12501,2032896.1219150987
1054,805494.2728834737
2687,1381104.8762926369
1904,1609428.1966897724
1497,2881096.721278571
591,1338165.8966732472
639,1288527.4447843547
567,3298890.499939901
10613,2770576.2916766554
1273,1895764.7653297032
8616,4090348.7240771106
3722,955810.407433145
2890,890873.6025104579
11636,3184994.3296459382
6238,1595290.692660423
2677,2976985.514950122
3428,4259465.614995455
9376,2739807.039704712
2522,2813666.387602579
54,1049986.875229413
12447,2464532.5045377463
2792,1072955.8464535647
361,4701417.179460808
2803,3271130.594412104
7902,1870609.6591143627
7462,4615406.788695259
1577,2091830.4378175586
2035,1164549.1498329276
3293,4209262.696231557
2586,2907338.655179847
4153,1136886.4232109888
2075,1551938.7393388571
7579,5558371.126937339
12139,1574406.889881757
4255,1736437.0801517693
1021,1680320.7805243733
8549,2222073.2503452124
2694,1189959.6374365254
1026,1273459.819378239
12153,2712014.9247329766
1334,1943880.5811774652
12057,1317959.4306873975
1736,2367722.5489495853
6656,4332049.94682208
2944,1026220.4781381991
9586,1256284.0241993656
8238,1484898.243409197
8769,1342168.3656131006
1596,1749150.3588304445
2099,1383305.10012089
945,1878012.564351776
3604,1749323.7318768045
4420,1634633.3080104722
5477,2323327.4416341004
1349,1246721.8862813285
12615,3438362.7057561195
12561,2304757.059052623
970,1076780.720730843
5352,3918864.191505258
10750,1643361.7513073506
2180,1008143.1287556412
3178,2583019.8722941177
2088,1697610.03440761
2,1923687.8145699035
10324,2740760.5808669636
155,1062616.9143726833
5724,2904009.7161448626
758,1571351.3489290406
7228,1930031.6922278868
4889,2997676.23472241
11017,1930083.7970975712
8304,2819409.6193122026
9480,2039737.3372783375
2736,1699306.5802567306
5121,1431477.695828232
5622,2101843.464983444
760,2016183.5425486043
8687,2890598.129016857
3867,3935812.6860799887
2411,2342709.351767257
4086,2029787.1130432098
12400,1633774.3561244681
6797,1147915.576653524
1034,1507999.789901102
1783,3105520.652228117
2753,1834018.462677996
1920,2154426.7194129643
10888,1234026.648331686
12513,2050691.3113021082
5594,1909426.7563004058
5812,1108579.5640618517
5147,1772158.2653528433
6057,2059856.8805438036
6220,2204517.400606579
7145,2533689.0729206176
6356,2432209.043210444
7028,1390931.3571392412
3140,777923.6313394308
9098,2818921.201656567
255,1583097.6796426259
280,957638.6766141565
2385,2802254.506835281
2943,3968445.6402066303
5517,1762657.7723682346
1024,1367441.3244404243
103,2153999.6501185056
7912,1973112.9267805906
2161,2915381.0387714365
8001,2388056.6477496196
1260,994253.1378450049
3938,1291818.9118205574
3880,2476131.5654448625
1691,1263029.0877284608
2982,3569090.4617951596
426,1684923.7412682213
1168,1598324.8317212274
966,2785452.815823986
883,1733223.431905818
12364,1259531.647040411
4765,1056778.577062531
2079,1965132.1654900871
7711,1876383.9933291124
1775,1457080.9040827919
12559,3075594.4880935373
2769,973710.167371494
2980,1157999.4843170498
795,2403748.236805529
2822,1550458.8602676373
6553,1756538.8271706107
691,1860605.2774535206
760,2652831.7951968056
963,1297258.2496410757
1964,2267519.8988217358
12886,5233585.947521804
9857,1470780.437984547
3880,1176512.7049533105
12901,1876195.9769529763
2717,1868569.3496342397
10475,1363522.909339605
812,3679500.794653791
2926,1248060.3283339408
10280,3468797.2123449873
4843,2492668.9745501317
1447,1472904.1361110595
12175,1655778.4135032834
708,1794618.0844106637
2112,3081944.3507515364
7628,1932680.4033921584
6669,2546271.736917542
3299,2574035.0546808504
3524,1442693.1461279362
210,4120487.5863499884
4604,4869078.010657636
1734,1907217.361659221
1047,2221819.845609407
5435,3810368.1327846097
4340,2615619.4702789458
9920,4112926.2283336897
4132,1314531.2834893945
3627,2502314.9585462743
12031,2663194.582371169
331,1427849.2968490748
5684,4405836.122598376
7512,2006995.0233785762
1890,1109490.5655682678
12741,2923304.6624561744
5317,4861182.20357622
10892,1152664.0446459844
403,2159076.691729904
9796,1585054.525817135
3682,777789.846997705
3056,2518343.745966489
527,1518016.0502751404
8068,1431709.5701207295
11102,1286427.3880777431
2489,2966817.7095144866
11036,2704153.180310492
3443,1862001.2679885693
1341,1169587.7145735854
4924,2229230.9018251803
1459,996562.1638626268
7003,1867412.2683132351
618,2137927.751880655
11087,1152573.5736277977
11465,2037183.0693234522
5074,1841580.9015937923
1049,3177187.112082313
3275,1789093.7647782871
12431,2121518.6408164874
3135,1794114.642857163
11764,4358880.172474217
1115,6284577.7614655085
853,1644450.645985923
12846,3478164.872962335
1392,2740132.0516078696
6219,1904665.8073550854
1641,1143053.6688915305
11296,1506572.0549558885
1410,1245477.1349328184
3080,898645.580173794
1540,1268806.0901102358
5919,1630490.451490242
11965,2565611.06671239
11035,1983218.7432575913
2132,1592832.1834535927
10426,2924290.7992604338
8958,940357.6380867031
3336,1800902.662364241
2343,5529940.478292275
5038,3974100.8717276263
12628,2697768.745161151
6753,2632933.6694049016
3879,2915005.616168747
6410,3506174.8922301345
12582,2705505.385068933
4774,2185549.3868374573
5109,3050259.430137661
1493,991483.9703392065
4796,1534179.314216097
441,1592660.7884385805
3568,1835515.59954167
4618,1295062.7883508522
394,2386080.7757001664
9342,1333215.361342383
1552,3998748.156190417
570,1186184.6007244373
3890,1080296.1615878674
826,925823.2849324534
11067,2618348.044195193
584,1181616.1365464502
12019,2534359.464417413
9281,1671160.715263036
11258,1575015.3280920102
1487,1405398.0751307462
528,1910138.295592218
11928,2192556.070409493
6077,2098862.6287789387
2550,1102163.2352222858
3568,2333387.3132139435
3338,1205747.938308681
66,1735068.5967626525
15,1790674.3307524861
11762,2890640.224720077
3575,1686074.2981495475
3633,1283128.7369931056
5617,2907491.5112338136
2648,1795803.782168395
9896,1056803.920194684
12666,2141439.6800148673
9847,2485019.856743964
1837,920487.8543397358
2471,2808031.5715826824
1324,1775071.2278142439
6309,2524898.52056604
3174,3837875.7362375334
595,1001170.2003223123
2108,942499.9598352893
743,2723708.088066443
8693,2170129.5820385423
685,2193054.238020498
1236,1064707.9236869835
1552,2696352.550371938
12822,3459228.26303822
2705,1190704.0989282872
6990,1502484.5183927817
6901,2969183.524082446
9925,3258755.6782477815
9067,3915361.26419076
1383,1262360.4292393052
6915,1870237.8718074902
8686,2970850.4141067276
2396,1022610.3750589504
11469,1199664.1975016217
496,1439662.7580155486
2446,1658894.382146507
7705,2487233.3408334707
11563,4455252.866129143
11295,1581761.8441886315
1498,1289266.605346052
1346,1880724.23840459
9337,1768067.447828756
1703,1892641.9490399926
4957,2203744.3189501176
10026,2085941.6562871514
1828,947651.6710916581
3384,1213768.6387731726
6888,2198193.631338763
2527,1155140.2585174947
1904,1835516.960529854
3311,1843594.7664954318
3356,3072411.769791412
11689,2904565.415643115
5524,1470778.313982747
7838,2477064.8644313337
9162,3032301.5111836744
12446,2418484.3264640225
8503,2496076.4914673404
11088,1873391.467499785
2584,1308901.5109193472
2642,1652874.593311469
3579,1431259.085839186
5110,1505180.6387764434
3301,3398791.0012548836
275,1070697.071072039
1466,1709429.0926403422
12696,2441274.0876786965
6265,1064696.6460451775
9401,3071144.5424873927
835,3022556.1987586613
9862,2670665.9825056978
9614,3013507.705094579
12949,1998236.5286007838
7498,3421537.6245627245
11752,2810710.1928529246
878,1772623.5304755238
8568,2166463.3732927754
1360,2881325.0023890636
2613,881266.6641273976
552,1514603.2531210533
1977,5382788.168916093
12244,2637532.9541932247
451,1583114.8367004988
1821,1282281.8946060876
477,1659061.8104339098
9419,1385882.310909988
8360,2297388.495411838
5421,2868334.7014024835
2276,3303980.7608653894
601,1193460.2508523653
6297,4713818.446403878
2735,1978335.55664225
1721,1644325.4376388513
877,922933.9172928492
3046,3428475.727807002
8706,1089100.2848009034
6376,1244372.153582917
6634,2941101.9282802343
699,2380748.4943285105
480,2139255.2975950083
1170,1140865.7089348733
2977,1908066.2809495383
7983,2434644.344219656
791,1839103.6863101008
10277,1098896.733935366
6076,2547014.5948271398
2609,2231680.359268141
287,3406912.4739306625
31,1565326.1521785264
10323,3135642.4881184744
626,988886.3808923766
191,1740194.7620799406
6591,3276806.543813523
3522,1865794.221798644
710,1573203.9907964247
5243,2027109.8419672495
510,1317341.8716901152
661,746525.1748899256
7100,1040144.9300330775
747,2018942.4104159886
6132,2506411.7413699827
10174,2405395.6779130064
5257,2943696.2827520436
9163,1875329.9224250834
12967,2803496.708972288
12860,2165493.079958292
2369,1624325.4268683046
1329,2475183.0755100306
11608,1026193.2798646707
657,4212560.39791397
3482,941487.4461727082
3045,1366844.3193791166
920,2004906.3437641163
3355,6589964.53784507
9723,3668400.4872571253
4517,3957429.4318893
1674,1645161.7902759349
11446,1204692.9438704653
12117,5143614.671644313
380,1302745.643753929
80,771367.9106161103
3058,1516255.3771349527
2056,1876754.0137005881
8551,2376080.211954753
3248,3524973.883689872
5120,2872563.486594816
3279,2396238.115381934
3714,782191.9361517329
10336,3067188.8363418896
2503,1148718.7262587426
5104,2532611.8321814607
5342,1201368.3602205836
3308,1503278.6821650038
1479,769007.7310778468
2149,2848452.8941747947
599,2692482.0377920885
2430,1447712.5956932448
4502,3278771.1481253635
4299,2477716.1531471806
1129,1530769.9948760923
12330,2380084.925730413
6352,2800919.69636307
9633,5066415.155952601
3881,2304903.149060079
3032,3890267.9186010305
1326,3382772.6789648375
4518,5164029.843213332
8516,2636078.619020905
4585,1393488.4420159683
6245,4247029.060587042
6204,2496469.0986867086
7320,2217467.4165027617
8613,2134028.542243949
2566,1186147.1077944725
993,1504528.2400113912
10355,1894818.1804301671
7234,3387450.7144399243
1546,3921111.1930850353
5214,3372651.142254124
3049,1774075.6598927733
3758,1556540.6208321457
1193,1805970.130208956
9242,1809535.3593292444
2592,1186071.2196729542
2932,1295906.485514686
1046,949232.6291370501
786,1015102.6974951497
2990,1590528.6526167097
11112,2946585.371834961
2393,1433054.6020767447
2806,1742638.5085341113
7345,1548591.224371213
3562,1874160.8697014626
3367,1761523.619337031
8136,2184706.183804322
9117,2013701.3267530878
1478,1310408.9246871758
1336,855744.7520969806
3187,3816109.2275546445
424,2279664.425104587
4183,2297176.859636375
5975,2391430.031460333
1407,1704320.36732318
8039,2081411.050293393
3717,1108295.062816564
9326,1075664.713481021
4955,889019.8340255835
10098,2845560.1180771096
1374,1260808.741883154
3351,4225002.475921784
9321,1450641.9930962478
9929,1927485.380478746
1371,2864878.3276705546
2427,997470.6698537632
7278,2548264.4342430476
3036,1308203.7026782124
3882,1606307.4681821566
8254,1592085.7268631659
12309,2045020.7965192304
2721,1190665.3191671802
2045,1676083.8359064253
1143,3793106.5013845125
310,1827304.8571554325
6489,915782.6241816415
1723,3806385.9404995497
8931,2189911.03884704
980,1764720.2006084358
6263,1551075.531546452
1588,2675320.9177428433
3975,2084322.2765118226
10307,3414166.8794970643
5252,4576550.462366153
2771,1133829.1772389035
3554,1698579.8818209423
2472,1639739.5598653653
5625,1530460.8738484501
3316,2475749.3018324277
11478,5361917.445531962
7585,2956722.2686387096
4064,1702288.9388513141
5247,1513803.906266368
1631,3049607.1891864627
2512,1408266.2039027791
1445,2501854.627761421
864,1475586.1816440811
72,2668381.0177684445
3418,1994765.9072541648
10580,2674571.897786596
2133,1222314.2789157727
5448,2598296.577846164
11708,2276234.8684739047
890,2852630.597738973
11996,2852286.0035790475
7069,2530737.813580671
2765,2453869.5867307973
10402,1395419.9942760675
4834,2172266.722638607
118,1193388.0758372392
9329,1556701.9067990454
2875,1568079.4293213282
965,2318896.910687901
962,1434036.2088137309
6617,2557637.628266127
6117,2332485.720355414
8654,1669105.7580083457
4757,3040342.7097327546
10763,2735835.099524648
7938,1389212.1798944457
3271,985187.6511057571
403,2370752.0177435554
10042,3225459.841556991
12907,1277455.821397283
6997,4197807.296061574
3164,1582758.3606689312
8016,1884192.653245909
9122,3747642.5618469603
3170,1948618.3847500132
6842,2453281.0422890377
3102,2247946.603567723
1933,1512789.726495414
10857,2519359.6184881264
4106,4636822.799466066
329,3153349.970720467
11931,1769473.187415954
797,1517786.9167445302
11419,3200058.277716643
12280,1125241.9450578606
9664,2212675.6599807916
413,4569004.216255935
2787,859991.7255807768
52,1293772.7857958202
8794,2443653.557907302
4577,4800532.57333296
993,1891565.3021165184
2835,1411048.3482959312
590,1629899.0668438338
2941,2326166.7208513366
3033,1303472.7833896573
5485,1246856.953250946
1863,2133468.6628191024
59,1624051.1435175338
2780,1045876.1562274541
5768,3930862.5862518875
5494,3245419.9821238965
10605,1964340.8380537205
2021,1305261.5550599638
6279,1573203.9907964247
385,3179994.315376685
2475,8720733.038620658
517,1345996.7633852866
7929,1907798.5968385562
8463,910998.4659787714
10636,7211484.050328389
6758,1708479.1875050426
4886,4464546.165018835
190,2745963.7195108654
3582,2773241.4212317895
2365,1734813.2356857508
851,1663522.470427212
11003,2044217.7285001266
2973,1521323.0410785875
3945,851729.7941790826
1463,2860075.8537785923
12874,2182764.059365938
10268,1079689.5012390413
1524,1346771.2524793367
1934,1685593.665705097
2083,2504736.623143176
1443,1847716.7733253776
1755,1576314.4310359536
1375,1101719.4599794545
78,4428824.505114799
1263,1775071.2278142439
3674,1446185.3498969073
2864,2727163.5499223988
26,1211040.1537829265
1541,1415956.8699830486
7562,2142523.645833481
2010,1550177.4280823683
324,2110424.1558065624
8655,2506548.8955969773
4235,2147955.3165339525
111,1330609.0965097076
771,1568812.1756646228
1504,1235527.0832458055
5525,3214685.736475966
3972,2109715.5121942037
2435,794418.3372958486
304,2040896.0705501616
685,2106284.8916933252
2067,2213782.5545504824
10461,2312285.5238938443
525,877064.6026781157
2276,3492883.6215992323
4902,3248120.0786991324
10611,6634221.301064512
2695,2054712.4069115922
6585,1192368.0708060195
538,1260617.7758216718
3526,2283576.1014366345
7969,1824587.574161341
10261,2365444.830226596
8478,1742204.4003648343
9408,2645790.7386214137
2264,1449565.6298513794
10631,1871540.4744304172
3590,1770024.291186696
10798,1296382.5974200864
2299,1288897.195904856
4733,1572038.3670805767
2877,1280551.8877525222
1843,1619526.066315095
931,1682048.6638614764
9838,1429496.3023785602
12702,1593369.0804168899
1289,4030358.897221917
9252,6155798.34665707
11034,3210725.186123863
1816,974715.1755091022
8344,1612247.3642999907
6253,5900521.8076372035
7194,1735718.1187138169
1910,1907217.361659221
4300,1269729.6884430533
1593,1537623.095092154
2908,1151274.577432974
1482,1963510.3224085742
1440,1238642.8997807577
7517,2008506.4985374757
11645,2834695.5150626013
6375,1971487.929461614
3971,1433828.9060036484
9552,2371116.6076906053
11189,4528469.690669557
8265,2793217.949682112
5624,1930568.2192377774
3584,2337340.0222836067
7769,2185724.184529613
972,1939246.9479868459
5787,2433912.982944382
3380,1346597.1088962222
213,2496076.4914673404
7394,3413609.275158626
2745,2400677.0178919677
3562,2069438.404415987
11332,2786184.118954921
12505,2941755.090874926
4177,1830277.6992605175
2660,1956601.7531294548
10823,1571629.5391293038
2750,2492553.8704955005
631,1408639.3934120159
2038,1954607.2231628164
84,2218197.7912013126
6626,2657013.897914204
12242,2523593.042063437
1322,1525234.050946107
6866,2987449.2178477757
10834,2128341.131416352
8283,2478936.8429201758
6026,2179363.222023289
59,2312927.472391147
11995,1416659.1216260367
3330,1271370.4973790795
2316,2148901.6601553042
6566,3812611.958435051
497,2047000.6785490292
3647,1320281.3121087002
2909,1137955.7756286766
2794,846256.0286052474
3037,1155189.34082763
2390,1929994.3203174765
10497,2304524.3213694612
11166,2951648.314191679
2627,1782020.8534323946
3784,1824285.1140617188
508,2591685.6309933155
6943,2107950.1172132427
12914,1864417.0019620834
1554,5059141.84369503
77,2460126.4383599204
867,1488074.9270749711
1817,2739834.6264448576
2572,1133864.4737340463
10890,1872532.7967819704
10986,3138689.865696382
1975,1729195.723183353
11756,2186151.248314571
1157,2523138.5863684113
1631,1322506.9971820507
428,2181592.700497833
11145,3749862.3490234343
496,1389900.8566214787
5102,2314535.872762521
7819,3804080.440200545
2518,1815098.0437970161
2475,2192606.399019661
7424,1172179.0438795632
3219,1463468.7468083315
2222,1856796.0376548318
4727,7218637.041335144
2279,983290.9619934238
11770,4734964.980452645
2665,949330.1323464592
12410,2832782.848678318
12,1550535.1656792052
1217,1261164.1663702177
5702,2746215.154020351
3500,2366104.0166192446
6763,2501227.2297753682
5933,2282746.1748836427
12971,2499687.752840948
8268,1379953.5884765992
943,2512484.2239321065
508,2736880.7404264985
3705,2344615.960191019
3647,2190042.1806991887
8183,2867644.756967661
3760,2164352.3431817302
4907,2368482.790767308
7350,4470747.517666712
4154,2931133.333873243
216,1269860.3572613269
3480,3487559.687219391
1729,1094401.9320695056
1306,1695718.9146184404
1591,1678173.3497815693
10243,1607618.5192401912
3626,2050444.3441107313
2348,1786268.019492148
5248,3354340.773120996
9231,2231708.194595479
614,1910400.8433510321
7436,2293379.7423425326
1228,1334811.3837959976
7966,1346341.1200287158
2245,1622629.1857250878
2382,2971253.180204588
7891,1785846.7423428039
1075,1448640.1023893668
1473,1687045.4692338547
49,1606292.6937217666
1027,1943284.589662216
3848,3024594.4582902226
2252,2374120.4167733216
596,1701125.3997768764
4973,1238481.7961208518
1786,882352.427911175
1264,1555296.1363550304
596,886909.7977495117
1888,1386071.8051701204
7369,1877253.6458450141
2235,1063291.6747424037
2520,1120520.250069453
358,1228380.912092327
3430,1073001.2568871714
10161,3091686.194932035
10652,4575999.657968521
11698,4009126.7066815225
730,1980513.3198681413
1157,1133542.4829804674
22,1158106.1920954222
10409,1763147.6297565352
1850,5223121.339213459
1410,2163551.837990009
2288,908977.6958267619
1159,1048046.2531171383
8056,2170291.6619592616
10799,1647651.3779880037
7745,1313003.3442572532
1536,1227948.3743366804
2975,1258703.4576343128
12420,2640561.0412842706
2215,1012583.6507424144
9125,2049469.1929957767
12464,5083395.285219529
12870,2332544.9814465954
11231,1909221.3658011449
3464,1610602.5213452752
5965,1392938.743850308
2824,890119.1091480535
7299,2941046.0024311356
8902,1889051.5628570807
5799,2456400.3848782545
5943,2032723.826394968
10120,2624553.5755313826
268,1683434.2573231296
5571,2172043.7340621552
1008,2621816.5344445026
9708,737750.0224885435
11214,1129663.701684941
12033,3059482.629898034
1701,1326199.795437974
5709,1479917.6961611733
3434,2896266.7906112587
7099,1687212.0785556363
4223,4178803.3231971385
73,1692192.6392996984
6880,989227.8976479736
6741,1825823.1399925135
4529,1888102.526665879
1776,1279845.675316668
2483,3342347.0910542766
174,1890259.0102893782
8584,3121378.8242829065
934,1234208.8423393078
668,2369419.0430485155
11819,2144146.4634317216
1461,2208456.060021277
400,1736100.7725081826
276,1333885.7497475778
1333,2753033.588300708
1694,6577284.611261396
10603,1732160.001829152
4006,5069852.992664177
11172,3302564.9334635553
10717,2915984.7658030456
4493,924816.8190643082
8349,3467517.554400189
10707,3829915.3622368374
2163,1419116.9648071926
2160,1975074.5363184486
5138,2421253.8875187663
761,867114.513583977
707,2008657.4423131302
2703,2286706.7276430624
11801,1240259.4281208413
3283,1232392.9875650671
1628,2412779.9417448156
9866,2576668.7921941564
3329,1877186.195076312
10053,1999849.5947658787
1000,2510943.307695921
533,2838193.6560271787
6928,1689142.530258846
1391,2607785.6285848534
616,1233182.0250091767
141,1607987.850887558
9885,2960923.1936875656
9244,1659607.2702131462
8566,2639946.598565513
2902,1087575.9258910008
1532,2142523.645833481
2870,1915047.0839710794
858,2571087.2837652764
7574,2702079.624735212
4550,1643361.7513073506
2909,2870298.30394092
631,5814964.575675043
12053,1441448.429581694
8243,2155111.531799966
6795,2997593.709750477
287,1921141.0057468372
7337,2030803.0121840201
9494,1776906.158396102
7104,2032576.21521775
11251,1445831.8269822858
4030,1174524.8440294708
15,1230617.296602664
498,2492762.2720091464
11199,1928375.743347246
3400,1568117.3176909396
3921,1946573.5153435546
6328,3245573.8682562336
2762,2690918.926914742
3194,1462695.1058058501
11161,3387256.63502422
183,1733023.2723455457
2034,1188570.1822022568
829,815142.5868057737
11976,2559757.067086231
5054,3837931.940498649
2995,2482182.074553599
12743,1433739.1572173245
6685,3028993.6123879747
1872,1395472.2846821593
4088,3978970.9831888485
4978,2606149.4136465965
6437,1788229.4282753305
1489,2307133.1679451023
2308,2756543.5140421945
12616,2196644.74538101
2933,2366382.9063817714
2614,950887.5925401014
694,1545727.6402358054
108,1148632.1924325454
3616,1226558.0116631696
2942,1506679.5761703947
1843,2345963.797950339
1798,865528.402171283
6772,2089593.2834132935
9544,2717699.004661181
12663,2482755.8862328846
7886,1209320.223914341
4083,2956722.2686387096
1516,1415332.4802823388
9130,2292592.6768817264
1139,1484941.3124529677
11504,8838112.86748353
1950,1385242.0082378215
8293,2187477.216737482
1663,3957546.520880823
10818,2624617.246920735
2580,1760364.1188314084
3210,1006120.873584399
10800,1916863.8656211249
10353,1770329.4483675808
2092,1046005.9933636955
359,859402.7745439615
5025,2373963.0653169206
6851,2608724.5150060197
10060,1293933.9546177485
3940,1545083.1055761734
161,2110743.6672734073
648,2890083.511763364
1715,1396850.3023606823
6021,1745986.0708075534
1701,1305020.5847948603
3953,2800237.8416852513
2542,1434342.519463297
509,1636199.8604805004
821,2367028.9873660807
4283,2364731.3460125574
348,1430296.287439792
12348,1249251.3849864863
11674,1934421.1369371007
2511,1621965.5549488615
3664,1441651.0842018127
959,1116433.5133227678
8767,1349160.8995824228
1002,907737.2158514564
773,1964831.2242257125
1431,1351758.082218342
9166,1124041.025143697
2252,1832513.1396578327
7631,3433525.3899424393
3242,1430107.9531164686
137,1722194.436917096
6920,1620536.008457234
5510,2937460.4827487697
2509,1283109.0459039807
6881,2929833.778107967
8247,2801821.8495746134
10932,4054569.3930070037
8524,1955463.5390272639
6304,3375670.4061383298
742,2234804.3103026873
1317,1589084.3651495916
3235,1141880.8986973509
10181,2212353.117928099
3535,1764090.9011814275
1693,1609877.5217062295
2254,1439987.5903492603
11696,2854859.4536147406
7399,1313051.5514450795
7770,2992573.751678385
5263,2720031.382688693
483,1078611.5763786868
4378,2693863.300036745
7255,2033109.3067216575
3260,3088391.042592204
7518,1878438.288150238
3093,1740312.7743707984
